hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
5f61b961599acbd2bed028d3089105a1f7d224b8,Filipe Manana,fdmanana@suse.com,1751047026,11,11,1,62,65,0,fs,c,btrfs: fix inode lookup error handling during log replay
bf5bcf9a6fa070ec8a725b08db63fb1318f77366,Filipe Manana,fdmanana@suse.com,1751047044,18,18,2,4,2,0,fs,c,btrfs: record new subvolume in parent dir earlier to avoid dir logging races
c466e33e729a0ee017d10d919cba18f503853c60,Filipe Manana,fdmanana@suse.com,1751047067,23,23,1,18,18,0,fs,c,btrfs: propagate last_unlink_trans earlier when doing a rmdir
157501b0469969fc1ba53add5049575aadd79d80,Filipe Manana,fdmanana@suse.com,1751047092,25,25,1,1,1,0,fs,c,btrfs: use btrfs_record_snapshot_destroy() during rmdir
46c0d947b64ac8efcf89dd754213dab5d1bd00aa,Christian Eggers,ceggers@arri.de,1751047227,135,,1,4,12,0,net,c,Bluetooth: hci_sync: revert some mesh modifications
e5af67a870f738bb8a4594b6c60c2caf4c87a3c9,Christian Eggers,ceggers@arri.de,1751047244,17,17,1,22,0,0,net,c,Bluetooth: MGMT: set_mesh: update LE scan interval and window
f3cb5676e5c11c896ba647ee309a993e73531588,Christian Eggers,ceggers@arri.de,1751047262,18,18,1,2,1,0,net,c,Bluetooth: MGMT: mesh_send: check instances prior disabling advertising
89fb8acc38852116d38d721ad394aad7f2871670,Christian Eggers,ceggers@arri.de,1751047280,18,18,2,130,113,0,net,c,Bluetooth: HCI: Set extended advertising data synchronously
35e261cd95ddc741d8664f5ac897bbd0d384bbd0,Linus Torvalds,torvalds@linux-foundation.org,1751051316,4036,11163,1,10,13,1,drivers,c,Merge tag 'acpi-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/rafael/linux-pm
35ecea24b5ef7534b8c928bb9ddfa936bd2805ab,Mario Limonciello,mario.limonciello@amd.com,1751052294,978,89120,1,4,3,0,drivers,c,Input: xpad - adjust error handling for disconnect
77451cb102506a980cd299581e1c03a367af3c9a,Mario Limonciello,mario.limonciello@amd.com,1751052295,1,1,1,1,1,0,drivers,c,Input: xpad - return errors from xpad_try_sending_next_out_packet() up
6921d1e07cb5eddec830801087b419194fde0803,Edward Adam Davis,eadavis@qq.com,1751053896,1601,,1,7,7,0,kernel,c,tracing: Fix filter logic error
9fbceb37c95939182e1409211447a1d3f3db9274,Dave Airlie,airlied@redhat.com,1751057580,3684,77880,3,69,14,1,drivers,c,Merge tag 'drm-misc-fixes-2025-06-26' of https://gitlab.freedesktop.org/drm/misc/kernel into drm-fixes
8550821a153558d49dffacbc1dc98ac9d3eed2fa,Jan Karcher,jaka@linux.ibm.com,1751062344,4764,,1,4,2,0,MAINTAINERS,noext,MAINTAINERS: update smc section
6e457732c8a4431952a5cc075215268ce021dc0f,Jakub Kicinski,kuba@kernel.org,1751063484,1140,135635,1,1,1,0,Documentation,rst,docs: netdev: correct the heading level for co-posting selftests
ba2f83eecd2b36b12f92e5edd8bdc0509c7cd44e,Ulrich Weber,ulrich.weber@gmail.com,1751063581,97,,1,3,1,0,Documentation,rst,doc: tls: socket needs to be established to enable ulp
22c69d786ef8fb789c61ca75492a272774221324,Nilton Perim Neto,niltonperimneto@gmail.com,1751067280,3699,,1,2,0,0,drivers,c,Input: xpad - support Acer NGR 200 Controller
d72411d20905180cdc452c553be17481b24463d2,Thomas Fourier,fourier.thomas@gmail.com,1751068797,1517,178260,1,57,22,0,drivers,c,ethernet: atl1: Add missing DMA mapping error checks and count errors
2def09ead4ad5907988b655d1e1454003aaf8297,Fushuai Wang,wangfushuai@baidu.com,1751069470,673,,1,24,2,0,drivers,c,dpaa2-eth: fix xdp_rxq_info leak
5683cd63a33a5f0bf629a77f704ddd45cdb36cba,Linus Torvalds,torvalds@linux-foundation.org,1751070750,1280,19434,1,1,1,1,include,h,Merge tag 'libcrypto-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/ebiggers/linux
26fd9f7b7ff3794c5de0e6ae538cead53118b4c3,Linus Torvalds,torvalds@linux-foundation.org,1751072312,1562,1562,4,57,26,1,Documentation;drivers,c;noext,Merge tag 'cxl-fixes-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/cxl/cxl
7abdafd2343ab199367c8243d6a5f06a9aa6976b,Linus Torvalds,torvalds@linux-foundation.org,1751078316,6004,6004,21,189,81,1,drivers,c;h,Merge tag 'drm-fixes-2025-06-28' of https://gitlab.freedesktop.org/drm/kernel
fa33adcaf8af147f4238c84d76a316a47e43e091,Linus Torvalds,torvalds@linux-foundation.org,1751080668,2352,2352,1,2,0,1,drivers,c,Merge tag 'pci-v6.16-fixes-2' of git://git.kernel.org/pub/scm/linux/kernel/git/pci/pci
867b9987a30b7f68a6e9e89d3670730692222a4a,Linus Torvalds,torvalds@linux-foundation.org,1751080938,270,270,12,45,35,1,.mailmap;MAINTAINERS;arch;lib,c;h;noext;s,Merge tag 'riscv-for-linus-5.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/riscv/linux
0fd39af24e37a6866c479ca385301845f6029787,Linus Torvalds,torvalds@linux-foundation.org,1751081650,712,712,13,90,44,1,.mailmap;MAINTAINERS;fs;include;kernel;lib;mm;scripts;tools,c;h;kexec;noext;py,Merge tag 'mm-hotfixes-stable-2025-06-27-16-56' of git://git.kernel.org/pub/scm/linux/kernel/git/akpm/mm
aaf724ed69264719550ec4f194d3ab17b886af9a,Linus Torvalds,torvalds@linux-foundation.org,1751081885,235,235,5,110,154,1,fs,c;h,Merge tag 'v6.16-rc3-smb3-client-fixes' of git://git.samba.org/sfrench/cifs-2.6
30ad231a5029bfa16e46ce868497b1a5cdd3c24d,JP Kobryn,inwardvessel@gmail.com,1751107548,25663,,1,1,0,0,arch,c,x86/mce: Make sure CMCI banks are cleared during shutdown on Intel
80e08394377559ed5a2ccadd861e62d24b826911,SCHNEIDER Johannes,johannes.schneider@leica-geosystems.com,1751123996,16448,,1,1,1,0,drivers,c,usb: dwc3: gadget: Fix TRB reclaim logic for short transfers and ZLPs
cbc889ab0122366f6cdbe3c28d477c683ebcebc2,Raju Rangoju,raju.rangoju@amd.com,1751123997,1,,3,30,0,0,drivers,c;h,usb: xhci: quirk for data loss in ISOC transfers
cd65ee81240e8bc3c3119b46db7f60c80864b90b,Hongyu Xie,xiehongyu1@kylinos.cn,1751124001,4,,1,2,1,0,drivers,c,xhci: Disable stream for xHC controller with XHCI_BROKEN_STREAMS
2b857d69a5e116150639a0c6c39c86cc329939ee,?ukasz Bartosik,ukaszb@chromium.org,1751124022,21,,1,1,0,0,drivers,c,xhci: dbctty: disable ECHO flag by default
efe3e3ae5a66cb38ef29c909e951b4039044bae9,Mathias Nyman,mathias.nyman@linux.intel.com,1751124025,3,174166,1,4,0,0,drivers,c,xhci: dbc: Flush queued requests before stopping dbc
45537926dd2aaa9190ac0fac5a0fbeefcadfea95,Niklas Schnelle,schnelle@linux.ibm.com,1751129939,5914,,1,11,0,0,arch,c,s390/pci: Fix stale function handles in error handling
b97a7972b1f4f81417840b9a2ab0c19722b577d5,Niklas Schnelle,schnelle@linux.ibm.com,1751129939,0,0,1,4,0,0,arch,c,s390/pci: Do not try re-enabling load/store if device is disabled
62355f1f87b8c7f8785a8dd3cd5ca6e5b513566a,Niklas Schnelle,schnelle@linux.ibm.com,1751129940,1,1,1,29,15,0,arch,c,s390/pci: Allow automatic recovery with minimal driver support
3a3de75a68ff8d52466980c4cfb2c16192d5e4e7,Linus Torvalds,torvalds@linux-foundation.org,1751135711,5771,53826,44,151,100,1,arch;tools,c;h,Merge tag 'loongarch-fixes-6.16-1' of git://git.kernel.org/pub/scm/linux/kernel/git/chenhuacai/linux-loongson
ded779017ad78fc9df3e9d9ae0e39d2e73865851,Linus Torvalds,torvalds@linux-foundation.org,1751135964,253,253,1,7,7,1,kernel,c,Merge tag 'trace-v6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/trace/linux-trace
dfba48a70cb68888efb494c9642502efe73614ed,Linus Torvalds,torvalds@linux-foundation.org,1751149397,13433,13433,10,40,7,1,MAINTAINERS;drivers;include,c;h;noext,Merge tag 'i2c-for-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/wsa/linux
14da58521ee5b31976f5b5b437438b8f28f9ba51,Kent Overstreet,kent.overstreet@linux.dev,1751172472,23075,261996,1,1,1,0,fs,c,bcachefs: fix btree_trans_peek_prev_journal()
18665eaa2acbe17da11c2748ac43c2f4ec2fad85,Thomas Wei?schuh,thomas.weissschuh@linutronix.de,1751183893,11421,,2,17,17,0,drivers,c,drm/exynos: Don't use %pK through printk
b846350aa272de99bf6fecfa6b08e64ebfb13173,Kaustabh Chakraborty,kauschluss@disroot.org,1751183896,3,,1,4,0,0,drivers,c,drm/exynos: exynos7_drm_decon: add vblank check in IRQ handling
5d91394f236167ac624b823820faf4aa928b889e,Marek Szyprowski,m.szyprowski@samsung.com,1751183896,0,,1,12,0,0,drivers,c,drm/exynos: fimd: Guard display clock control with runtime PM calls
2ab3ba39153dcdc9de7d2eec42bf19f84d4844cf,Thomas Wei?schuh,thomas.weissschuh@linutronix.de,1751187951,4055,4058,1,2,2,0,drivers,c,drm/bridge: samsung-dsim: Don't use %pK through printk
e0a911ac86857a73182edde9e50d9b4b949b7f01,Daniel Dadap,ddadap@nvidia.com,1751188589,638,,1,19,0,0,sound,c,ALSA: hda: Add missing NVIDIA HDA codec IDs
ce174b48aebb3fa18fe48c59a3d10a89c414fdf2,Edip Hazuri,edip@medip.dev,1751188622,33,,1,1,0,0,sound,c,ALSA: hda/realtek - Add mute LED support for HP Victus 15-fb2xxx
e5d110fec068c7708002f4f372bf9ecdc1bc3da2,Johannes Berg,johannes.berg@intel.com,1751194889,6267,174776,1,4,2,0,drivers,c,wifi: iwlwifi: pcie: fix locking on invalid TOP reset
753a0f61b9091536425d656c145881b70eb402f7,Linus Torvalds,torvalds@linux-foundation.org,1751209753,14864,60356,1,1,0,1,include,h,Merge tag 'locking_urgent_for_v6.16_rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
2fc18d0b8958dcea74c7357ebbc6912d0d6e2936,Linus Torvalds,torvalds@linux-foundation.org,1751210162,409,409,2,5,5,1,kernel,c,Merge tag 'perf_urgent_for_v6.16_rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
cc69ac7a65820dd96c48fd2988255f8acc2527f2,Linus Torvalds,torvalds@linux-foundation.org,1751210904,742,742,9,72,38,1,arch,c;h,Merge tag 'x86_urgent_for_v6.16_rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
3b1890e4b250c95cf93a0a772433c3a2300e7c8f,Linus Torvalds,torvalds@linux-foundation.org,1751211834,930,930,1,36,21,1,drivers,c,Merge tag 'edac_urgent_for_v6.16_rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/ras/ras
798804b69fb6c5b5a4a5d38cd6054e42fc4a174e,Linus Torvalds,torvalds@linux-foundation.org,1751214087,2253,2253,5,16,7,1,Documentation;drivers,c;yaml,Merge tag 'tty-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/gregkh/tty
afa9a6f4f5744d907954f5b708d76c9bffa43234,Linus Torvalds,torvalds@linux-foundation.org,1751214355,268,268,1,14,30,1,drivers,c,Merge tag 'staging-6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/gregkh/staging
d0b3b7b22dfa1f4b515fd3a295b3fd958f9e81af,Linus Torvalds,torvalds@linux-foundation.org,1751227744,13389,13389,1,1,1,0,Makefile,noext,Linux 6.16-rc4
cbe876121633dadb2b0ce52711985328638e9aab,Shengjiu Wang,shengjiu.wang@nxp.com,1751231424,3680,,1,2,1,0,sound,c,ASoC: fsl_asrc: use internal measured ratio for non-ideal ratio mode
960aed31eedbaeb2e47b1bc485b462fd38a53311,Bard Liao,yung-chuan.liao@linux.intel.com,1751231425,1,,1,1,0,0,sound,noext,ASoC: Intel: SND_SOC_INTEL_SOF_BOARD_HELPERS select SND_SOC_ACPI_INTEL_MATCH
dc78f7e59169d3f0e6c3c95d23dc8e55e95741e2,Arun Raghavan,arun@asymptotic.io,1751231426,1,,1,8,6,0,sound,c,ASoC: fsl_sai: Force a software reset when starting in consumer mode
be2e1a63448b35bd6736b5934f7720534649b51e,Srinivas Kandagatla,srinivas.kandagatla@oss.qualcomm.com,1751231427,1,,1,5,11,0,MAINTAINERS,noext,MAINTAINERS: update Qualcomm audio codec drivers list
a7528e9beadbddcec21b394ce5fa8dc4e5cdaa24,Charles Keepax,ckeepax@opensource.cirrus.com,1751231428,1,,1,6,6,0,sound,c,ASoC: Intel: soc-acpi: arl: Correct order of cs42l43 matches
ca46946a482238b0cdea459fb82fc837fb36260e,Alessandro Carminati,acarmina@redhat.com,1751231441,13,,1,1,0,0,drivers,c,regulator: core: fix NULL dereference on unbind due to stale coupling data
eeca209124bb694650026216d3e59cae02d91686,Shree Ramamoorthy,s-ramamoorthy@ti.com,1751231441,0,,1,14,14,0,drivers,c,regulator: tps65219: Fix devm_kmalloc size allocation
d85d0380292a7e618915069c3579ae23c7c80339,Gabor Juhos,j4g8y7@gmail.com,1751231446,5,,1,16,0,0,drivers,c,spi: spi-qpic-snand: reallocate BAM transactions
ddaad4ad774d4ae02047ef873a8e38f62a4b7b01,Gabor Juhos,j4g8y7@gmail.com,1751231447,1,1,2,34,4,0,drivers;include,c;h,mtd: nand: qpic_common: prevent out of bounds access of BAM arrays
96893cdd4760ad94a438c1523cc5ca2470e04670,Marc Kleine-Budde,mkl@pengutronix.de,1751231452,5,,1,1,1,0,include,h,spi: Raise limit on number of chip selects to 24
fa60c094c19b97e103d653f528f8d9c178b6a5f5,James Clark,james.clark@linaro.org,1751231453,1,,1,10,1,0,drivers,c,spi: spi-fsl-dspi: Clear completion counter before initiating transfer
b8f89cb723b9e66f5dbd7199e4036fee34fb0de0,Philipp Kerling,pkerling@casix.org,1751231789,336,,1,1,1,0,fs,c,smb: client: fix readdir returning wrong type with POSIX extensions
6f11adcc6f36ffd8f33dbdf5f5ce073368975bc3,Jens Axboe,axboe@kernel.dk,1751237554,5765,275686,1,2,1,0,io_uring,c,io_uring: gate REQ_F_ISREG on !S_ANON_INODE as well
63f4970a1219b5256e8ea952096c86dab666d312,Jeff LaBundy,jeff@labundy.com,1751247256,9702,,1,5,2,0,drivers,c,Input: iqs7222 - explicitly define number of external channels
36c2bf42b6f02ded87a381edc6b500cd6aac5018,Wei Fang,wei.fang@nxp.com,1751254524,7268,,1,6,6,0,arch,dts,arm64: dts: imx95-19x19-evk: fix the overshoot issue of NETC
e0322ac2a3cf7013b7af73b1293670f1e163c92e,Wei Fang,wei.fang@nxp.com,1751254529,5,5,1,10,10,0,arch,dts,arm64: dts: imx95-15x15-evk: fix the overshoot issue of NETC
720fd1cbc0a0f3acdb26aedb3092ab10fe05e7ae,Meng Li,meng.li@windriver.com,1751254958,429,,1,2,1,0,arch,dtsi,arm64: dts: add big-endian property back into watchdog node
caa7c7a76b78ce41d347003f84975125383e6b59,Dan Carpenter,dan.carpenter@linaro.org,1751260353,5395,,2,11,11,0,drivers,c,drm/i915/selftests: Change mock_request() to return error pointers
7da6c155a67d42a0c1e4e22bd3f492fabcb14f2c,Hans de Goede,hansg@kernel.org,1751260356,3,,1,1,1,0,drivers,c,drm/i915/dsi: Fix NULL pointer deref in vlv_dphy_param_init()
2e96d2d8c2a7a6c2cef45593c028d9c5ef180316,Alok Tiwari,alok.a.tiwari@oracle.com,1751265105,4749,317834,1,1,1,0,drivers,c,nvme: Fix incorrect cdw15 value in passthru error logging
ba806c900379899e5cdd6ca165b900e2081e1c99,Nilay Shroff,nilay@linux.ibm.com,1751265109,4,,2,19,2,0,drivers,c,nvme: correctly account for namespace head reference counter
190f4c2c863af7cc5bb354b70e0805f06419c038,Dmitry Bogdanov,d.bogdanov@yadro.com,1751265136,27,,1,2,0,0,drivers,h,nvmet: fix memory leak of bio integrity
14005c96d6649b27fa52d0cd0f492eb3b5586c07,Eugen Hristev,eugen.hristev@collabora.com,1751265767,631,,1,4,2,0,drivers,c,nvme-pci: refresh visible attrs after being checked
6f49743af42ca43ef6d5487fc6d32f6184909430,Nathan Chancellor,nathan@kernel.org,1751266691,924,,1,2,1,0,arch,noext,riscv: Require clang-17 or newer for kCFI
2b29be967ae456fc09c320d91d52278cf721be1e,Vivian Wang,wangruikang@iscas.ac.cn,1751266691,0,,1,3,3,0,arch,c,riscv: cpu_ops_sbi: Use static array for boot_data
05f254a6369ac020fc0382a7cbd3ef64ad997c92,Alexander Tsoy,alexander@tsoy.me,1751267499,808,,1,10,12,0,sound,c,ALSA: usb-audio: Improve filtering of sample rates on Focusrite devices
7b4c5a37544ba22c6ebe72c0d4ea56c953459fa5,Luo Gengkun,luogengkun@huaweicloud.com,1751268769,1270,,1,2,2,0,kernel,c,perf/core: Fix the WARN_ON_ONCE is out of lock protected region
eb617dd25ca176f3fee24f873f0fd60010773d67,Kurt Borja,kuurtb@gmail.com,1751272612,3843,,6,21,12,0,drivers,c;h,platform/x86: dell-wmi-sysman: Fix WMI data block retrieval in sysfs callbacks
1e14ea901dc8d976d355ddc3e0de84ee86ef0596,Shiju Jose,shiju.jose@huawei.com,1751273844,1232,,3,5,1,0,drivers,c,EDAC: Initialize EDAC features sysfs attributes
e1af6f0146d64fc4fb142504ba128a97cd171558,Pratap Nirujogi,pratap.nirujogi@amd.com,1751274130,286,386568,1,144,37,0,drivers,c,platform/x86: Update swnode graph for amd isp4
53b6445ad08f07b6f4a84f1434f543196009ed89,Jakob Unterwurzacher,jakob.unterwurzacher@cherry.de,1751274475,345,,1,23,0,0,arch,dtsi,arm64: dts: rockchip: use cs-gpios for spi1 on ringneck
9037532ab893635a46afe88542cd747a4a846497,Diederik de Haas,didi.debian@cknow.org,1751274516,41,,1,1,0,0,arch,dts,arm64: dts: rockchip: Add missing fan-supply to rk3566-quartz64-a
11cba4793b95df3bc192149a6eb044f69aa0b99e,Kurt Borja,kuurtb@gmail.com,1751274733,217,2121,1,2,2,0,drivers,c,platform/x86: hp-bioscfg: Fix class device unregistration
5ff1fbb3059730700b4823f43999fc1315984632,Kurt Borja,kuurtb@gmail.com,1751274736,3,3,1,2,2,0,drivers,c,platform/x86: think-lmi: Fix class device unregistration
314e5ad4782d08858b3abc325c0487bd2abc23a1,Kurt Borja,kuurtb@gmail.com,1751274737,1,1,1,2,2,0,drivers,c,platform/x86: dell-wmi-sysman: Fix class device unregistration
690be4bc589a145dc211b8d66b8f851713abd344,Srinivas Pandruvada,srinivas.pandruvada@linux.intel.com,1751274859,122,,1,1,0,0,drivers,c,platform/x86/intel/hid: Add Wildcat Lake support
b1c26e059536d8acbf9d508374f4b76537e20fb7,Mario Limonciello,mario.limonciello@amd.com,1751280131,5272,227836,4,3,3,0,arch;drivers;include,c;h,Move FCH header to a location accessible by all archs
af14ed3fcb2703d1185bf10531fee87e6e1cc60b,Mario Limonciello,mario.limonciello@amd.com,1751280134,3,3,1,1,1,0,drivers,noext,i2c: Re-enable piix4 driver on non-x86
644bec18e705ca41d444053407419a21832fcb2f,Alok Tiwari,alok.a.tiwari@oracle.com,1751281615,1481,16510,1,1,1,0,drivers,c,platform/mellanox: mlxreg-lc: Fix logic error in power state check
2b95a7db6e0f75587bffddbb490399cbb87e4985,Christian K?nig,christian.koenig@amd.com,1751282144,529,,1,7,5,0,drivers,c,dma-buf: fix timeout handling in dma_resv_wait_timeout v2
97e000acf2e20a86a50a0ec8c2739f0846f37509,Christian K?nig,christian.koenig@amd.com,1751282788,644,644,1,7,6,0,drivers,c,drm/ttm: fix error handling in ttm_buffer_object_transfer
4ec24e9601d5cfc9ac9798c0acb8e88c6ab61fc5,Mark Brown,broonie@kernel.org,1751283756,968,,3,50,4,1,drivers;include,c;h,spi: spi-qpic-snand: avoid memory corruption
9e9b46672b1daac814b384286c21fb8332a87392,Youling Tang,tangyouling@kylinos.cn,1751285773,2017,,1,4,3,0,fs,c,xfs: add FALLOC_FL_ALLOCATE_RANGE to supported flags mask
1fe44a86ff0ff483aa1f1332f2b08f431fa51ce8,Lachlan Hodges,lachlan.hodges@morsemicro.com,1751290426,4653,541731,1,5,2,0,net,c,wifi: cfg80211: fix S1G beacon head validation in nl80211
74b1ec9f5d627d2bdd5e5b6f3f81c23317657023,Daniil Dulov,d.dulov@aladdin.ru,1751290483,57,,1,5,1,0,drivers,c,wifi: zd1211rw: Fix potential NULL pointer dereference in zd_mac_tx_to_dev()
9bd9c8026341f75f25c53104eb7e656e357ca1a2,Mathias Nyman,mathias.nyman@linux.intel.com,1751290560,77,166535,2,9,13,0,drivers,c;h,usb: hub: Fix flushing of delayed work used for post resume purposes
eb2c93e7028b4c9fe4761734d65ee40712d1c242,Nam Cao,namcao@linutronix.de,1751295552,4992,575929,1,1,0,0,drivers,noext,irqchip/irq-msi-lib: Select CONFIG_GENERIC_MSI_IRQ
f172ffde18997aa401a74153cea4ae3bfdcb5124,Jisheng Zhang,jszhang@kernel.org,1751295999,447,,1,4,1,0,drivers,c,regulator: sy8824x: Fix ID table driver_data
6729c134ccc0d37d865c342e466b90df29081f1a,Jisheng Zhang,jszhang@kernel.org,1751296000,1,1,1,2,1,0,drivers,c,regulator: mp886x: Fix ID table driver_data
4b424a3f7d91c4c694a36ecb30b978e30689cdae,Linus Torvalds,torvalds@linux-foundation.org,1751297258,1258,69514,3,140,74,1,drivers,c,Merge tag 'rtc-6.16-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/abelloni/linux
eb028cd884e1b0976ff8c5944ee6650fe3ed0a6c,Dmitry Baryshkov,dmitry.baryshkov@linaro.org,1751298152,894,,1,1,4,0,drivers,c,drm/bridge: panel: move prepare_prev_first handling to drm_panel_bridge_add_typed
e8537cad824065b0425fb0429e762e14a08067c2,Dmitry Baryshkov,dmitry.baryshkov@oss.qualcomm.com,1751298197,45,,1,2,1,0,drivers,c,drm/bridge: aux-hpd-bridge: fix assignment of the of_node
60f7f4afaf6d09c27971f30f5ab69a3aab78b28f,Mark Bloch,mbloch@nvidia.com,1751298199,2,,1,2,0,0,MAINTAINERS,noext,MAINTAINERS: Add myself as mlx5 core and mlx5e co-maintainer
a106b6a888caf478d5fd31d123ffa09558500772,Andy Shevchenko,andriy.shevchenko@linux.intel.com,1751301946,3747,,1,2,2,0,drivers,c,Input: alps - use scnprintf() to suppress truncation warning
643c0c9d0496c5727ca28cd841d069b5afee06cf,Marc Zyngier,maz@kernel.org,1751304545,2599,,1,49,4,0,drivers,c,PCI: apple: Add tracking of probed root ports
bdb32a0f6780660512d2335db2ebe32e6582cdc8,Geert Uytterhoeven,geert+renesas@glider.be,1751304603,58,,1,2,2,0,drivers,c,PCI: host-generic: Set driver_data before calling gen_pci_init()
ba74278c638df7c333a970a265dfcc258e70807b,Marc Zyngier,maz@kernel.org,1751304603,0,58,1,0,2,0,drivers,c,"Revert ""PCI: ecam: Allow cfg->priv to be pre-populated from the root port device"""
905967e359f0a3345dce096504e8c0390d0a8f49,Alex Deucher,alexander.deucher@amd.com,1751305867,1264,529982,2,12,2,0,drivers,c,drm/amdgpu/sdma5.x: suspend KFD queues in ring reset
62461367f4c0dcf4fab9cafb4ab3a7d346788df6,David Yat Sin,david.yatsin@amd.com,1751305906,39,,1,1,1,0,drivers,c,amdkfd: MTYPE_UC for ext-coherent system memory
e54c5de901ea56fc68f8d56b3cce9940169346f4,Kent Russell,kent.russell@amd.com,1751305921,15,,1,1,0,0,drivers,c,drm/amdgpu: Include sdma_4_4_4.bin
3d30048958e0d43425f6d4e76565e6249fa71050,Michael J. Ruhl,michael.j.ruhl@intel.com,1751306228,307,,1,1,0,0,drivers,c,i2c/designware: Fix an initialization issue
cf234231fcbc7d391e2135b9518613218cc5347f,Philip Yang,philip.yang@amd.com,1751306232,4,,1,20,23,0,drivers,c,drm/amdkfd: Don't call mmput from MMU notifier callback
f3e58d8e154dae5015c7400812c80789589fc36e,Lin.Cao,lincao12@amd.com,1751306251,19,,1,1,0,0,drivers,c,drm/amdgpu: Fix memory leak in amdgpu_ctx_mgr_entity_fini
